PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
PFPeS,350.10499999999996,3.4,0.17,16.54,29.38,13.9,56.71,-0.22185910680435414,-0.737
PFHxS,400.1119999999999,3.4,0.7,41.4,16.9,17.5,65.6,0.3597308448184576,1.195
PFHxS,400.1119999999999,3.4,0.37,7.1,48.9,27.0,24.2,0.3654504147360732,1.214
PFHxS,400.1119999999999,3.4,0.08,8.0,51.44,10.17,38.38,0.05689466918049245,0.189
PFHxS,400.1119999999999,3.4,0.25,4.8,46.0,37.0,17.0,-0.1249274482005522,-0.415
PFHxS,400.1119999999999,3.4,2.23,29.6,39.8,7.7,52.5,0.11409036835664887,0.379
PFHxS,400.1119999999999,3.4,4.9,21.63,70.0,11.0,19.0,0.8904467271740565,2.958
PFHxS,400.1119999999999,3.4,0.13,7.8,48.9,32.6,18.5,-0.08609457875989862,-0.286
PFHxS,400.1119999999999,3.4,0.4,2.28,93.0,1.0,5.0,0.31186707550788456,1.036
PFHxS,400.1119999999999,3.4,1.19,17.42,48.86,16.05,35.09,0.6138001611588577,2.039
PFHxS,400.1119999999999,3.4,0.17,16.54,29.38,13.9,56.71,0.012944289813551191,0.043
PFHpS,450.11899999999997,3.4,0.7,41.4,16.9,17.5,65.6,0.8215108581670048,2.729
PFHpS,450.11899999999997,3.4,0.37,7.1,48.9,27.0,24.2,0.5198788025116956,1.727
PFHpS,450.11899999999997,3.4,0.08,8.0,51.44,10.17,38.38,0.352205094926858,1.17
PFHpS,450.11899999999997,3.4,0.25,4.8,46.0,37.0,17.0,0.31818870541682814,1.057
PFHpS,450.11899999999997,3.4,2.23,29.6,39.8,7.7,52.5,0.5514869520564136,1.832
PFHpS,450.11899999999997,3.4,4.9,21.63,70.0,11.0,19.0,1.425979089460279,4.737
PFHpS,450.11899999999997,3.4,0.13,7.8,48.9,32.6,18.5,0.3892317843935277,1.293
PFHpS,450.11899999999997,3.4,0.4,2.28,93.0,1.0,5.0,0.688455600083525,2.287
PFHpS,450.11899999999997,3.4,1.19,17.42,48.86,16.05,35.09,1.0560132247892462,3.508
PFHpS,450.11899999999997,3.4,0.17,16.54,29.38,13.9,56.71,0.4410089436477325,1.465
PFOS,500.1259999999999,3.4,0.7,41.4,16.9,17.5,65.6,1.2832908715155518,4.263
PFOS,500.1259999999999,3.4,0.37,7.1,48.9,27.0,24.2,1.1746190430808547,3.902
PFOS,500.1259999999999,3.4,0.08,8.0,51.44,10.17,38.38,0.8121789283014212,2.698
PFOS,500.1259999999999,3.4,0.25,4.8,46.0,37.0,17.0,1.106586264060795,3.676
PFOS,500.1259999999999,3.4,2.23,29.6,39.8,7.7,52.5,1.0385534850407352,3.45
PFOS,500.1259999999999,3.4,4.9,21.63,70.0,11.0,19.0,2.015395820970354,6.695
PFOS,500.1259999999999,3.4,0.13,7.8,48.9,32.6,18.5,0.9036920469832715,3.002
PFOS,500.1259999999999,3.4,0.4,2.28,93.0,1.0,5.0,1.0370483350624151,3.445
PFOS,500.1259999999999,3.4,1.19,17.42,48.86,16.05,35.09,1.476552128731828,4.905
PFOS,500.1259999999999,3.4,0.17,16.54,29.38,13.9,56.71,0.9822608758515706,3.263
PFNS,550.133,3.4,0.7,41.4,16.9,17.5,65.6,1.715870975284693,5.7
PFNS,550.133,3.4,0.37,7.1,48.9,27.0,24.2,2.258327027471187,7.502
PFNS,550.133,3.4,0.08,8.0,51.44,10.17,38.38,1.3961771198895447,4.638
PFNS,550.133,3.4,0.25,4.8,46.0,37.0,17.0,1.8058789439882232,5.999
PFNS,550.133,3.4,2.23,29.6,39.8,7.7,52.5,1.8176191138191187,6.038
PFNS,550.133,3.4,4.9,21.63,70.0,11.0,19.0,2.56176526310048,8.51
PFNS,550.133,3.4,0.13,7.8,48.9,32.6,18.5,1.5292323779730246,5.08
PFNS,550.133,3.4,0.4,2.28,93.0,1.0,5.0,1.3651710303361548,4.535
PFNS,550.133,3.4,1.19,17.42,48.86,16.05,35.09,2.083729629986078,6.922
PFNS,550.133,3.4,0.17,16.54,29.38,13.9,56.71,1.6896813656619267,5.613
PFDS,600.1400000000002,3.4,0.7,41.4,16.9,17.5,65.6,2.2459847976489637,7.461
PFDS,600.1400000000002,3.4,0.37,7.1,48.9,27.0,24.2,3.1087367652219338,10.327
PFDS,600.1400000000002,3.4,0.08,8.0,51.44,10.17,38.38,2.2480920076186117,7.468
PFDS,600.1400000000002,3.4,0.25,4.8,46.0,37.0,17.0,2.6030063725064454,8.647
PFDS,600.1400000000002,3.4,2.23,29.6,39.8,7.7,52.5,2.5431014033693136,8.448
PFDS,600.1400000000002,3.4,4.9,21.63,70.0,11.0,19.0,2.91788374797097,9.693
PFDS,600.1400000000002,3.4,0.13,7.8,48.9,32.6,18.5,2.4813902542581974,8.243
PFDS,600.1400000000002,3.4,0.4,2.28,93.0,1.0,5.0,1.8549468332814523,6.162
PFDS,600.1400000000002,3.4,1.19,17.42,48.86,16.05,35.09,2.7836243699048344,9.247
PFDS,600.1400000000002,3.4,0.17,16.54,29.38,13.9,56.71,2.540693163404001,8.44
4:2 FTS,328.1519999999999,3.4,0.7,41.4,16.9,17.5,65.6,-0.2146343869084186,-0.713
4:2 FTS,328.1519999999999,3.4,0.37,7.1,48.9,27.0,24.2,-0.28387128591113425,-0.943
4:2 FTS,328.1519999999999,3.4,0.08,8.0,51.44,10.17,38.38,-0.34678655500490635,-1.152
4:2 FTS,328.1519999999999,3.4,0.25,4.8,46.0,37.0,17.0,-0.5087406926721282,-1.69
4:2 FTS,328.1519999999999,3.4,2.23,29.6,39.8,7.7,52.5,-0.34678655500490635,-1.152
4:2 FTS,328.1519999999999,3.4,4.9,21.63,70.0,11.0,19.0,-0.07585955890732327,-0.252
4:2 FTS,328.1519999999999,3.4,0.13,7.8,48.9,32.6,18.5,-0.3979616542677832,-1.322
4:2 FTS,328.1519999999999,3.4,0.4,2.28,93.0,1.0,5.0,-0.7959233085355664,-2.644
4:2 FTS,328.1519999999999,3.4,1.19,17.42,48.86,16.05,35.09,-0.34678655500490635,-1.152
4:2 FTS,328.1519999999999,3.4,0.17,16.54,29.38,13.9,56.71,-0.32782166527807555,-1.089
6:2 FTS,428.1659999999998,3.4,0.7,41.4,16.9,17.5,65.6,0.19597052717725177,0.651
6:2 FTS,428.1659999999998,3.4,0.37,7.1,48.9,27.0,24.2,0.18182211738104465,0.604
6:2 FTS,428.1659999999998,3.4,0.08,8.0,51.44,10.17,38.38,0.06833380901572374,0.227
6:2 FTS,428.1659999999998,3.4,0.25,4.8,46.0,37.0,17.0,0.1791128474200688,0.595
6:2 FTS,428.1659999999998,3.4,2.23,29.6,39.8,7.7,52.5,0.01715870975284693,0.057
6:2 FTS,428.1659999999998,3.4,4.9,21.63,70.0,11.0,19.0,0.7441461492813616,2.472
6:2 FTS,428.1659999999998,3.4,0.13,7.8,48.9,32.6,18.5,0.18483241733768446,0.614
6:2 FTS,428.1659999999998,3.4,0.4,2.28,93.0,1.0,5.0,0.06442041907209198,0.214
6:2 FTS,428.1659999999998,3.4,1.19,17.42,48.86,16.05,35.09,0.37658852457564046,1.251
6:2 FTS,428.1659999999998,3.4,0.17,16.54,29.38,13.9,56.71,0.16135207767589393,0.536
8:2 FTS,528.1799999999998,3.4,0.7,41.4,16.9,17.5,65.6,1.1345820536575453,3.769
8:2 FTS,528.1799999999998,3.4,0.37,7.1,48.9,27.0,24.2,1.5358550378776323,5.102
8:2 FTS,528.1799999999998,3.4,0.08,8.0,51.44,10.17,38.38,1.0957491842168916,3.64
8:2 FTS,528.1799999999998,3.4,0.25,4.8,46.0,37.0,17.0,1.2866022014678558,4.274
8:2 FTS,528.1799999999998,3.4,2.23,29.6,39.8,7.7,52.5,1.0951471242255637,3.638
8:2 FTS,528.1799999999998,3.4,4.9,21.63,70.0,11.0,19.0,1.9250868222711597,6.395
8:2 FTS,528.1799999999998,3.4,0.13,7.8,48.9,32.6,18.5,1.4097234696944239,4.683
8:2 FTS,528.1799999999998,3.4,0.4,2.28,93.0,1.0,5.0,0.9226569367101024,3.065
8:2 FTS,528.1799999999998,3.4,1.19,17.42,48.86,16.05,35.09,1.682757675761655,5.59
8:2 FTS,528.1799999999998,3.4,0.17,16.54,29.38,13.9,56.71,1.3642679403491629,4.532
FBSA,299.1139999999999,3.4,0.7,41.4,16.9,17.5,65.6,-0.22185910680435414,-0.737
FBSA,299.1139999999999,3.4,0.37,7.1,48.9,27.0,24.2,-0.28387128591113425,-0.943
FBSA,299.1139999999999,3.4,0.08,8.0,51.44,10.17,38.38,-0.4560604434309315,-1.515
FBSA,299.1139999999999,3.4,0.25,4.8,46.0,37.0,17.0,-0.5376395722558704,-1.786
FBSA,299.1139999999999,3.4,2.23,29.6,39.8,7.7,52.5,-0.29230012578972575,-0.971
FBSA,299.1139999999999,3.4,4.9,21.63,70.0,11.0,19.0,0.12703465817020007,0.422
FBSA,299.1139999999999,3.4,0.13,7.8,48.9,32.6,18.5,-0.3979616542677832,-1.322
FBSA,299.1139999999999,3.4,0.4,2.28,93.0,1.0,5.0,-0.6020599913279624,-2.0
FBSA,299.1139999999999,3.4,1.19,17.42,48.86,16.05,35.09,-0.30975986553823665,-1.029
FBSA,299.1139999999999,3.4,0.17,16.54,29.38,13.9,56.71,-0.37688955457130446,-1.252
FHxSA,399.1279999999999,3.4,0.7,41.4,16.9,17.5,65.6,0.6436021307295918,2.138
FHxSA,399.1279999999999,3.4,0.37,7.1,48.9,27.0,24.2,0.8281335180716123,2.751
FHxSA,399.1279999999999,3.4,0.08,8.0,51.44,10.17,38.38,0.27183008608457504,0.903
FHxSA,399.1279999999999,3.4,0.25,4.8,46.0,37.0,17.0,0.33444432518268313,1.111
FHxSA,399.1279999999999,3.4,2.23,29.6,39.8,7.7,52.5,0.305244415603277,1.014
FHxSA,399.1279999999999,3.4,4.9,21.63,70.0,11.0,19.0,1.2697445217106726,4.218
FHxSA,399.1279999999999,3.4,0.13,7.8,48.9,32.6,18.5,0.240522966535521,0.799
FHxSA,399.1279999999999,3.4,0.4,2.28,93.0,1.0,5.0,0.624336211007097,2.074
FHxSA,399.1279999999999,3.4,1.19,17.42,48.86,16.05,35.09,0.6646742304260705,2.208
FHxSA,399.1279999999999,3.4,0.17,16.54,29.38,13.9,56.71,0.5078376026851363,1.687
GenX,330.0489999999999,3.4,0.7,41.4,16.9,17.5,65.6,-0.17399533749378113,-0.578
GenX,330.0489999999999,3.4,0.37,7.1,48.9,27.0,24.2,-0.2441353264834888,-0.811
GenX,330.0489999999999,3.4,0.08,8.0,51.44,10.17,38.38,-0.34678655500490635,-1.152
GenX,330.0489999999999,3.4,0.25,4.8,46.0,37.0,17.0,-0.431677013782149,-1.434
GenX,330.0489999999999,3.4,2.23,29.6,39.8,7.7,52.5,-0.3187907654081561,-1.059
GenX,330.0489999999999,3.4,4.9,21.63,70.0,11.0,19.0,-0.05538951920217254,-0.184
GenX,330.0489999999999,3.4,0.13,7.8,48.9,32.6,18.5,-0.4087987341116865,-1.358
GenX,330.0489999999999,3.4,0.4,2.28,93.0,1.0,5.0,-0.49489331287158506,-1.644
GenX,330.0489999999999,3.4,1.19,17.42,48.86,16.05,35.09,-0.23660957659188925,-0.786
GenX,330.0489999999999,3.4,0.17,16.54,29.38,13.9,56.71,-0.34678655500490635,-1.152
ADONA,378.0649999999999,3.4,0.7,41.4,16.9,17.5,65.6,-0.004214419939295737,-0.014
ADONA,378.0649999999999,3.4,0.37,7.1,48.9,27.0,24.2,-0.11920787828293657,-0.396
ADONA,378.0649999999999,3.4,0.08,8.0,51.44,10.17,38.38,-0.2519621063707523,-0.837
ADONA,378.0649999999999,3.4,0.25,4.8,46.0,37.0,17.0,-0.35641951486615375,-1.184
ADONA,378.0649999999999,3.4,2.23,29.6,39.8,7.7,52.5,-0.14268821794472708,-0.474
ADONA,378.0649999999999,3.4,4.9,21.63,70.0,11.0,19.0,0.3305309352390514,1.098
ADONA,378.0649999999999,3.4,0.13,7.8,48.9,32.6,18.5,-0.34678655500490635,-1.152
ADONA,378.0649999999999,3.4,0.4,2.28,93.0,1.0,5.0,0.13034598812250386,0.433
ADONA,378.0649999999999,3.4,1.19,17.42,48.86,16.05,35.09,0.2480487164271205,0.824
ADONA,378.0649999999999,3.4,0.17,16.54,29.38,13.9,56.71,-0.1938633172076039,-0.644
PFEtCHxS,462.12999999999994,3.4,0.7,41.4,16.9,17.5,65.6,0.8142861382710692,2.705
PFEtCHxS,462.12999999999994,3.4,0.37,7.1,48.9,27.0,24.2,0.9735310059773152,3.234
PFEtCHxS,462.12999999999994,3.4,0.08,8.0,51.44,10.17,38.38,0.2968155757246855,0.986
PFEtCHxS,462.12999999999994,3.4,0.25,4.8,46.0,37.0,17.0,0.176102547463429,0.585
PFEtCHxS,462.12999999999994,3.4,2.23,29.6,39.8,7.7,52.5,0.5340272123079026,1.774
PFEtCHxS,462.12999999999994,3.4,4.9,21.63,70.0,11.0,19.0,1.313995931073278,4.365
PFEtCHxS,462.12999999999994,3.4,0.13,7.8,48.9,32.6,18.5,0.2898918858244139,0.963
PFEtCHxS,462.12999999999994,3.4,0.4,2.28,93.0,1.0,5.0,0.7074204898103559,2.35
PFEtCHxS,462.12999999999994,3.4,1.19,17.42,48.86,16.05,35.09,1.0033329755480493,3.333
PFEtCHxS,462.12999999999994,3.4,0.17,16.54,29.38,13.9,56.71,0.32631651529975564,1.084
PFBA,214.03599999999997,5.2,0.7,41.4,16.9,17.5,65.6,-0.3187907654081561,-1.059
PFBA,214.03599999999997,5.2,0.37,7.1,48.9,27.0,24.2,-0.3666545347187291,-1.218
PFBA,214.03599999999997,5.2,0.08,8.0,51.44,10.17,38.38,-0.431677013782149,-1.434
PFBA,214.03599999999997,5.2,0.25,4.8,46.0,37.0,17.0,-0.431677013782149,-1.434
PFBA,214.03599999999997,5.2,2.23,29.6,39.8,7.7,52.5,-0.3010299956639812,-1.0
PFBA,214.03599999999997,5.2,4.9,21.63,70.0,11.0,19.0,-0.22185910680435414,-0.737
PFBA,214.03599999999997,5.2,0.13,7.8,48.9,32.6,18.5,-0.3979616542677832,-1.322
PFBA,214.03599999999997,5.2,1.19,17.42,48.86,16.05,35.09,-0.6779195502352856,-2.252
PFBA,214.03599999999997,5.2,0.17,16.54,29.38,13.9,56.71,-0.431677013782149,-1.434
PFPeA,264.04299999999995,5.2,0.7,41.4,16.9,17.5,65.6,-0.37688955457130446,-1.252
PFPeA,264.04299999999995,5.2,0.37,7.1,48.9,27.0,24.2,-0.4087987341116865,-1.358
PFPeA,264.04299999999995,5.2,0.08,8.0,51.44,10.17,38.38,-0.5849012815751156,-1.943
PFPeA,264.04299999999995,5.2,0.25,4.8,46.0,37.0,17.0,-0.5686456618092605,-1.889
PFPeA,264.04299999999995,5.2,2.23,29.6,39.8,7.7,52.5,-0.4560604434309315,-1.515
PFPeA,264.04299999999995,5.2,4.9,21.63,70.0,11.0,19.0,-0.207710697008147,-0.69
PFPeA,264.04299999999995,5.2,0.13,7.8,48.9,32.6,18.5,-0.49489331287158506,-1.644
PFPeA,264.04299999999995,5.2,0.4,2.28,93.0,1.0,5.0,-1.155052093362696,-3.837
PFPeA,264.04299999999995,5.2,1.19,17.42,48.86,16.05,35.09,-0.6198207610721373,-2.059
PFPeA,264.04299999999995,5.2,0.17,16.54,29.38,13.9,56.71,-0.4560604434309315,-1.515
PFHxA,314.04999999999995,5.2,0.7,41.4,16.9,17.5,65.6,-0.3187907654081561,-1.059
PFHxA,314.04999999999995,5.2,0.37,7.1,48.9,27.0,24.2,-0.3666545347187291,-1.218
PFHxA,314.04999999999995,5.2,0.08,8.0,51.44,10.17,38.38,-0.5686456618092605,-1.889
PFHxA,314.04999999999995,5.2,0.25,4.8,46.0,37.0,17.0,-0.5529921020347335,-1.837
PFHxA,314.04999999999995,5.2,2.23,29.6,39.8,7.7,52.5,-0.42023787394691775,-1.396
PFHxA,314.04999999999995,5.2,4.9,21.63,70.0,11.0,19.0,-0.05538951920217254,-0.184
PFHxA,314.04999999999995,5.2,0.13,7.8,48.9,32.6,18.5,-0.48134696306670594,-1.599
PFHxA,314.04999999999995,5.2,0.4,2.28,93.0,1.0,5.0,-0.9584795061941163,-3.184
PFHxA,314.04999999999995,5.2,1.19,17.42,48.86,16.05,35.09,-0.5686456618092605,-1.889
PFHxA,314.04999999999995,5.2,0.17,16.54,29.38,13.9,56.71,-0.42023787394691775,-1.396
PFHpA,364.0569999999999,5.2,0.7,41.4,16.9,17.5,65.6,-0.01776076974417489,-0.059
PFHpA,364.0569999999999,5.2,0.37,7.1,48.9,27.0,24.2,-0.22185910680435414,-0.737
PFHpA,364.0569999999999,5.2,0.08,8.0,51.44,10.17,38.38,-0.3187907654081561,-1.059
PFHpA,364.0569999999999,5.2,0.25,4.8,46.0,37.0,17.0,-0.08609457875989862,-0.286
PFHpA,364.0569999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.2676156661452793,-0.889
PFHpA,364.0569999999999,5.2,4.9,21.63,70.0,11.0,19.0,0.3979616542677832,1.322
PFHpA,364.0569999999999,5.2,0.13,7.8,48.9,32.6,18.5,-0.08097706883361096,-0.269
PFHpA,364.0569999999999,5.2,0.4,2.28,93.0,1.0,5.0,-0.48134696306670594,-1.599
PFHpA,364.0569999999999,5.2,1.19,17.42,48.86,16.05,35.09,-0.09693165860380196,-0.322
PFHpA,364.0569999999999,5.2,0.17,16.54,29.38,13.9,56.71,-0.05538951920217254,-0.184
PFOA,414.06399999999985,5.2,0.7,41.4,16.9,17.5,65.6,0.23540545660923332,0.782
PFOA,414.06399999999985,5.2,0.37,7.1,48.9,27.0,24.2,-0.32782166527807555,-1.089
PFOA,414.06399999999985,5.2,0.08,8.0,51.44,10.17,38.38,-0.050573039271548846,-0.168
PFOA,414.06399999999985,5.2,0.25,4.8,46.0,37.0,17.0,0.14931087784933467,0.496
PFOA,414.06399999999985,5.2,2.23,29.6,39.8,7.7,52.5,-0.026791669614094328,-0.089
PFOA,414.06399999999985,5.2,4.9,21.63,70.0,11.0,19.0,0.8395726579068437,2.789
PFOA,414.06399999999985,5.2,0.13,7.8,48.9,32.6,18.5,0.14931087784933467,0.496
PFOA,414.06399999999985,5.2,0.4,2.28,93.0,1.0,5.0,-0.08097706883361096,-0.269
PFOA,414.06399999999985,5.2,1.19,17.42,48.86,16.05,35.09,0.06442041907209198,0.214
PFOA,414.06399999999985,5.2,0.17,16.54,29.38,13.9,56.71,0.004214419939295737,0.014
